   no, node,  name, x,y, z(asl), z(agl), z(rth),Speed2D, UCRT, VCRT,WCRT, Inflow, Shear,TI, alpha
31, ULB ,G33                    ,35587625,4050605.2,1814.5,57.5,-73,5.338,-3.446,4.076,0.654,6.98,0.0245,17.301,0.221
31, DLB ,G33                    ,35587531,4050717,1838.8,33.2,-73,6.37,-3.763,5.14,-0.115,-1.033,0.0104,15.11,0.086
31, DRB ,G33                    ,35587643,4050810.8,1831.3,40.7,-73,6.203,-4.056,4.694,-0.717,-6.593,0.0127,15.364,0.106
31, URT ,G33                    ,35587737,4050699,1818.4,199.6,73,7.696,-4.9,5.935,0.309,2.299,0.0078,9.661,0.14
31, ULT ,G33                    ,35587625,4050605.2,1814.5,203.5,73,7.45,-4.809,5.69,0.401,3.078,0.0044,10.842,0.08
31, DLT ,G33                    ,35587531,4050717,1838.8,179.2,73,7.655,-4.893,5.887,0.093,0.699,0.0072,9.845,0.13
31, DRT ,G33                    ,35587643,4050810.8,1831.3,186.7,73,7.775,-4.983,5.969,-0.039,-0.286,0.0089,9.356,0.158
32, HUB ,G34                    ,35586732,4050213,1972.2,100,0,6.724,-4.859,4.648,-0.037,-0.315,0.0173,13.268,0.208
32, URB ,G34                    ,35586835,4050204,1931.4,67.8,-73,4.08,-2.521,3.208,0.124,1.74,0.0362,24.795,0.382
32, ULB ,G34                    ,35586723,4050110.2,1942.3,56.9,-73,4.628,-3.404,3.135,0.039,0.488,0.0287,20.693,0.285
32, DLB ,G34                    ,35586629,4050222,1933.9,65.3,-73,4.945,-3.127,3.831,-1.081,-12.335,0.0244,17.523,0.235
32, DRB ,G34                    ,35586741,4050315.8,1960.5,38.7,-73,5.564,-4.339,3.482,0.392,4.028,0.0159,18.018,0.145
32, URT ,G34                    ,35586835,4050204,1931.4,213.8,73,7.246,-5.093,5.155,0.112,0.889,0.0072,10.971,0.136
32, ULT ,G34                    ,35586723,4050110.2,1942.3,202.9,73,7.308,-5.176,5.158,-0.067,-0.527,0.008,10.719,0.152
32, DLT ,G34                    ,35586629,4050222,1933.9,211.3,73,7.244,-5.094,5.151,-0.292,-2.311,0.0071,11.008,0.136
32, DRT ,G34                    ,35586741,4050315.8,1960.5,184.7,73,7.548,-5.342,5.332,0.014,0.11,0.0113,9.737,0.211
33, HUB ,G35                    ,35587219,4050180,1898.9,100,0,6.592,-4.572,4.75,0.438,3.798,0.0167,14.724,0.206
33, URB ,G35                    ,35587322,4050171,1855.4,70.5,-73,4.443,-2.923,3.346,1.101,13.918,0.0294,23.545,0.301
33, ULB ,G35                    ,35587210,4050077.2,1883.1,42.8,-73,5.07,-3.701,3.466,1.122,12.482,0.0208,19.452,0.2
33, DLB ,G35                    ,35587116,4050189,1876.5,49.4,-73,4.011,-2.562,3.086,-0.239,-3.413,0.0354,23.685,0.379
33, DRB ,G35                    ,35587228,4050282.8,1882.5,43.4,-73,5.589,-4.169,3.722,-0.144,-1.471,0.0137,17.794,0.126
33, URT ,G35                    ,35587322,4050171,1855.4,216.5,73,7.161,-4.826,5.29,0.559,4.461,0.0078,11.844,0.151
33, ULT ,G35                    ,35587210,4050077.2,1883.1,188.8,73,7.232,-4.972,5.252,0.5,3.955,0.0088,11.431,0.169
33, DLT ,G35                    ,35587116,4050189,1876.5,195.4,73,7.077,-4.883,5.122,0.299,2.42,0.0066,12.104,0.129
33, DRT ,G35                    ,35587228,4050282.8,1882.5,189.4,73,7.403,-5.035,5.428,0.327,2.528,0.0111,10.974,0.212
34, HUB ,G36                    ,35587011,4049428,1994.7,100,0,7.523,-5.44,5.196,0.071,0.537,0.0137,11.229,0.133
34, URB ,G36                    ,35587114,4049419,1946.2,75.5,-73,4.662,-3.025,3.548,1.198,14.413,0.0392,22.226,0.365
34, ULB ,G36                    ,35587002,4049325.2,1997.5,24.3,-73,6.522,-4.995,4.193,0.249,2.183,0.0137,16.231,0.109
34, DLB ,G36                    ,35586908,4049437,1956.1,65.6,-73,5.263,-3.035,4.3,-1.184,-12.677,0.0309,17.934,0.273
34, DRB ,G36                    ,35587020,4049530.8,1984.9,36.8,-73,6.809,-5.483,4.037,-0.072,-0.602,0.0098,15.753,0.076
34, URT ,G36                    ,35587114,4049419,1946.2,221.5,73,7.551,-5.247,5.431,0.384,2.914,0.0004,9.879,0.007
34, ULT ,G36                    ,35587002,4049325.2,1997.5,170.3,73,7.99,-5.597,5.702,-0.005,-0.037,0.0064,8.353,0.11
34, DLT ,G36                    ,35586908,4049437,1956.1,211.6,73,7.739,-5.413,5.531,-0.354,-2.616,0.003,9.687,0.052
34, DRT ,G36                    ,35587020,4049530.8,1984.9,182.8,73,7.963,-5.631,5.63,0.053,0.384,0.006,8.61,0.104
35, HUB ,G37                    ,35587107,4048923,1988.8,100,0,7.221,-5.059,5.152,-0.341,-2.706,0.0171,11.475,0.187
35, URB ,G37                    ,35587210,4048914,1945.3,70.5,-73,4.395,-2.384,3.693,0.017,0.226,0.0387,23.465,0.379
35, ULB ,G37                    ,35587098,4048820.2,1989.7,26.1,-73,5.945,-4.345,4.058,-0.759,-7.277,0.0175,16.234,0.148
35, DLB ,G37                    ,35587004.5,4048932,1951.1,64.7,-73,5.085,-3.172,3.974,-1.107,-12.285,0.0293,17.671,0.268
35, DRB ,G37                    ,35587116,4049025.8,1976.1,39.7,-73,5.712,-4.356,3.695,0.424,4.248,0.0207,18.001,0.179
35, URT ,G37                    ,35587210,4048914,1945.3,216.5,73,7.591,-5.109,5.614,-0.242,-1.827,0.0051,9.651,0.091
35, ULT ,G37                    ,35587098,4048820.2,1989.7,172.1,73,8.045,-5.477,5.893,-0.417,-2.967,0.0113,8.216,0.197
35, DLT ,G37                    ,35587004.5,4048932,1951.1,210.7,73,7.619,-5.229,5.542,-0.564,-4.232,0.0055,9.642,0.098
35, DRT ,G37                    ,35587116,4049025.8,1976.1,185.7,73,7.855,-5.437,5.67,-0.192,-1.397,0.0087,8.51,0.154
36, HUB ,G38                    ,35587413,4048432,2014.9,100,0,8.235,-5.341,6.268,0.449,3.119,0.0134,9.902,0.119
36, URB ,G38                    ,35587516,4048423,1972.7,69.2,-73,5.822,-2.935,5.028,1.627,15.61,0.0331,19.102,0.265
36, ULB ,G38                    ,35587404,4048329.2,1981.1,60.8,-73,6.479,-4.383,4.771,1.033,9.061,0.0241,15.73,0.183
36, DLB ,G38                    ,35587310,4048441,1987.2,54.7,-73,6.468,-3.486,5.448,0.148,1.308,0.0242,14.865,0.184
36, DRB ,G38                    ,35587422,4048534.8,2015.8,26.1,-73,7.524,-4.837,5.762,0.075,0.575,0.0098,13.815,0.069
36, URT ,G38                    ,35587516,4048423,1972.7,215.2,73,8.426,-5.312,6.54,0.483,3.278,0.0026,7.688,0.042
36, ULT ,G38                    ,35587404,4048329.2,1981.1,206.8,73,8.473,-5.577,6.379,0.49,3.311,0.0033,7.719,0.052
36, DLT ,G38                    ,35587310,4048441,1987.2,200.7,73,8.564,-5.599,6.479,0.12,0.805,0.0045,7.719,0.071
36, DRT ,G38                    ,35587422,4048534.8,2015.8,172.1,73,8.673,-5.619,6.607,0.082,0.541,0.006,6.876,0.095
37, HUB ,G39                    ,35587839,4048457,2001.4,100,0,7.674,-4.526,6.198,0.161,1.201,0.0124,10.909,0.122
37, URB ,G39                    ,35587942,4048448,1962.3,66,-73,5.741,-1.978,5.389,-0.059,-0.584,0.0265,18.001,0.222
37, ULB ,G39                    ,35587830,4048354.2,1994.5,33.9,-73,6.854,-3.985,5.576,0.8,6.659,0.0112,15.574,0.086
37, DLB ,G39                    ,35587736,4048466,1985,43.4,-73,6.224,-2.594,5.658,0.212,1.955,0.0199,16.227,0.16
37, DRB ,G39                    ,35587848,4048559.8,1982.8,45.6,-73,6.033,-3.458,4.944,-0.207,-1.967,0.0225,16.206,0.184
37, URT ,G39                    ,35587942,4048448,1962.3,212,73,7.752,-4.645,6.207,0.163,1.206,0.0011,9.816,0.018
37, ULT ,G39                    ,35587830,4048354.2,1994.5,179.9,73,8.283,-5.14,6.496,0.354,2.45,0.0083,7.629,0.139
37, DLT ,G39                    ,35587736,4048466,1985,189.4,73,8.177,-5.017,6.457,0.174,1.221,0.0069,8.321,0.116
37, DRT ,G39                    ,35587848,4048559.8,1982.8,191.6,73,7.91,-4.91,6.202,-0.002,-0.017,0.0032,9.127,0.055
38, HUB ,G40                    ,35586622,4048136,1964,100,0,7.413,-4.545,5.856,0.109,0.843,0.0138,11.876,0.137
38, URB ,G40                    ,35586725,4048127,1948,43,-73,5.908,-3.134,5.008,0.198,1.923,0.0206,16.689,0.173
38, ULB ,G40                    ,35586613,4048033.2,1892.7,98.4,-73,4.833,-3.289,3.542,1.402,16.178,0.0353,20.592,0.327
38, DLB ,G40                    ,35586519,4048145,1925.4,65.7,-73,6.202,-3.566,5.075,-0.472,-4.354,0.0166,16.511,0.136
38, DRB ,G40                    ,35586631,4048238.8,1938.4,52.7,-73,5.946,-3.789,4.582,-0.794,-7.605,0.0201,15.293,0.168
38, URT ,G40                    ,35586725,4048127,1948,189,73,7.742,-4.836,6.045,-0.008,-0.061,0.0045,9.963,0.079
38, ULT ,G40                    ,35586613,4048033.2,1892.7,244.4,73,7.622,-4.875,5.86,0.373,2.802,0.0029,10.563,0.051
38, DLT ,G40                    ,35586519,4048145,1925.4,211.7,73,7.827,-4.995,6.027,-0.105,-0.767,0.0057,9.732,0.099
38, DRT ,G40                    ,35586631,4048238.8,1938.4,198.7,73,7.734,-4.893,5.99,-0.297,-2.198,0.0044,9.938,0.077
39, HUB ,G41                    ,35587232,4047815,1997,100,0,8.188,-5.572,6,0.364,2.547,0.0081,9.981,0.063
39, URB ,G41                    ,35587335,4047806,1964.8,59.1,-73,6.806,-4.314,5.264,1.124,9.377,0.0189,15.486,0.141
39, ULB ,G41                    ,35587223,4047712.2,1968.7,55.2,-73,7.353,-5.67,4.681,1.692,12.961,0.0114,15.624,0.082
39, DLB ,G41                    ,35587129,4047824,1957.4,66.5,-73,6.378,-3.796,5.125,-1.049,-9.344,0.0248,16.05,0.191
39, DRB ,G41                    ,35587241,4047917.8,1985.3,38.6,-73,7.73,-5.9,4.994,0.293,2.168,0.0063,13.137,0.044
39, URT ,G41                    ,35587335,4047806,1964.8,205.1,73,8.242,-5.451,6.182,0.605,4.201,0.0007,8.153,0.012
39, ULT ,G41                    ,35587223,4047712.2,1968.7,201.2,73,8.159,-5.48,6.045,0.466,3.266,-0.0004,8.504,-0.007
39, DLT ,G41                    ,35587129,4047824,1957.4,212.5,73,8.134,-5.384,6.096,-0.036,-0.252,-0.0007,9.095,-0.012
39, DRT ,G41                    ,35587241,4047917.8,1985.3,184.6,73,8.443,-5.682,6.245,0.221,1.499,0.0035,7.723,0.056
40, HUB ,G42                    ,35587519,4047224,1923.2,100,0,6.937,-4.752,5.054,0.428,3.534,0.0125,12.739,0.138
40, URB ,G42                    ,35587622,4047215,1882.1,68.1,-73,5.282,-3.35,4.084,1.021,10.938,0.0227,19.352,0.208
40, ULB ,G42                    ,35587510,4047121.2,1895.9,54.3,-73,5.655,-4.083,3.913,0.583,5.887,0.0176,17.251,0.156
40, DLB ,G42                    ,35587416,4047233,1891.9,58.3,-73,5.232,-3.549,3.845,-0.74,-8.051,0.0234,17.566,0.215
40, DRB ,G42                    ,35587528,4047326.8,1910.1,40.1,-73,5.859,-4.203,4.082,0.456,4.453,0.0148,16.56,0.129
40, URT ,G42                    ,35587622,4047215,1882.1,214.1,73,7.347,-4.83,5.537,0.535,4.167,0.0056,10.318,0.105
40, ULT ,G42                    ,35587510,4047121.2,1895.9,200.3,73,7.304,-4.928,5.392,0.451,3.533,0.005,10.615,0.094
40, DLT ,G42                    ,35587416,4047233,1891.9,204.3,73,7.199,-4.878,5.294,0.241,1.919,0.0036,11.043,0.068
40, DRT ,G42                    ,35587528,4047326.8,1910.1,186.1,73,7.46,-4.98,5.554,0.407,3.122,0.0072,9.834,0.133
41, HUB ,G43                    ,35588668,4047733,1983.5,100,0,7.103,-4.317,5.641,0.384,3.097,0.0162,12.541,0.185
41, URB ,G43                    ,35588771,4047724,1939.8,70.6,-73,4.947,-2.368,4.343,0.65,7.489,0.0295,20.655,0.276
41, ULB ,G43                    ,35588659,4047630.2,1956.2,54.3,-73,5.485,-3.085,4.535,0.478,4.983,0.0222,18.32,0.198
41, DLB ,G43                    ,35588565,4047742,1946.7,63.8,-73,5.123,-2.224,4.615,0.257,2.866,0.0271,17.834,0.25
41, DRB ,G43                    ,35588677,4047835.8,1970.4,40.1,-73,5.91,-3.539,4.734,0.034,0.327,0.0163,15.816,0.14
41, URT ,G43                    ,35588771,4047724,1939.8,216.6,73,7.6,-4.618,6.036,0.4,3.011,0.0068,10.082,0.123
41, ULT ,G43                    ,35588659,4047630.2,1956.2,200.3,73,7.824,-4.913,6.089,0.444,3.245,0.0099,9.358,0.176
41, DLT ,G43                    ,35588565,4047742,1946.7,209.8,73,7.687,-4.741,6.051,0.321,2.39,0.008,9.985,0.144
41, DRT ,G43                    ,35588677,4047835.8,1970.4,186.1,73,7.837,-4.858,6.15,0.282,2.064,0.01,9.293,0.179
42, HUB ,G44                    ,35589419,4047723,1879,100,0,7.793,-4.625,6.272,0.276,2.03,0.014,11.449,0.123
42, URB ,G44                    ,35589522,4047714,1852.1,53.9,-73,7.166,-3.101,6.46,1.063,8.441,0.0086,17.146,0.064
42, ULB ,G44                    ,35589410,4047620.2,1815.8,90.2,-73,4.87,-3.936,2.868,1.462,16.706,0.04,21.901,0.359
42, DLB ,G44                    ,35589316,4047732,1842.4,63.6,-73,5.443,-2.731,4.708,-0.65,-6.807,0.0322,20.265,0.274
42, DRB ,G44                    ,35589428,4047825.8,1854.9,51.1,-73,6.083,-3.672,4.85,-0.527,-4.952,0.0234,17.927,0.189
42, URT ,G44                    ,35589522,4047714,1852.1,199.9,73,8.155,-4.871,6.54,0.325,2.281,0.005,9.145,0.083
42, ULT ,G44                    ,35589410,4047620.2,1815.8,236.2,73,7.713,-4.823,6.019,0.474,3.52,-0.0011,10.817,-0.019
42, DLT ,G44                    ,35589316,4047732,1842.4,209.6,73,7.797,-4.699,6.222,0.009,0.067,0.0001,10.22,0.001
42, DRT ,G44                    ,35589428,4047825.8,1854.9,197.1,73,8.053,-4.835,6.441,-0.092,-0.652,0.0036,9.301,0.06
43, HUB ,G45                    ,35589908,4047698,1895.7,100,0,7.948,-4.558,6.511,0.356,2.563,0.0157,10.981,0.149
43, URB ,G45                    ,35590011,4047689,1893.5,29.2,-73,6.897,-2.733,6.332,0.363,3.013,0.0144,16.186,0.108
43, ULB ,G45                    ,35589899,4047595.2,1853.6,69.1,-73,6.282,-4.085,4.772,2.144,18.843,0.0228,19.132,0.18
43, DLB ,G45                    ,35589805,4047707,1851.9,70.8,-73,5.427,-2.61,4.758,0.329,3.474,0.0345,20.163,0.291
43, DRB ,G45                    ,35589917,4047800.8,1880.1,42.6,-73,5.61,-2.606,4.968,-0.44,-4.489,0.032,18.561,0.266
43, URT ,G45                    ,35590011,4047689,1893.5,175.2,73,8.499,-5.087,6.808,0.283,1.905,0.0075,8.191,0.122
43, ULT ,G45                    ,35589899,4047595.2,1853.6,215.1,73,8.354,-5.175,6.559,0.567,3.882,0.0056,8.373,0.091
43, DLT ,G45                    ,35589805,4047707,1851.9,216.8,73,8.261,-4.972,6.597,0.191,1.322,0.0043,8.94,0.07
43, DRT ,G45                    ,35589917,4047800.8,1880.1,188.6,73,8.278,-4.881,6.686,-0.079,-0.545,0.0045,8.765,0.074
44, HUB ,G46                    ,35590383,4047717,1938.7,100,0,8.603,-5.545,6.578,0.407,2.709,0.0108,9.234,0.088
44, URB ,G46                    ,35590486.5,4047708,1889.8,75.9,-73,6.761,-4.154,5.334,0.904,7.615,0.0252,16.353,0.184
44, ULB ,G46                    ,35590374,4047614.2,1898.4,67.3,-73,6.704,-4.464,5.001,0.182,1.553,0.026,15.33,0.19
44, DLB ,G46                    ,35590280,4047726,1900.4,65.3,-73,7.415,-3.879,6.32,-0.842,-6.477,0.0163,13.032,0.113
44, DRB ,G46                    ,35590392,4047819.8,1925.6,40.1,-73,8.038,-5.823,5.541,0.603,4.294,0.0077,13.421,0.052
44, URT ,G46                    ,35590486.5,4047708,1889.8,221.9,73,8.808,-5.547,6.841,0.647,4.201,0.0028,7.165,0.043
44, ULT ,G46                    ,35590374,4047614.2,1898.4,213.3,73,8.645,-5.523,6.65,0.572,3.783,0.0006,7.562,0.009
44, DLT ,G46                    ,35590280,4047726,1900.4,211.3,73,8.767,-5.458,6.862,0.099,0.645,0.0023,7.685,0.035
44, DRT ,G46                    ,35590392,4047819.8,1925.6,186.1,73,9.018,-5.776,6.925,0.212,1.348,0.0057,6.51,0.086
45, HUB ,G47                    ,35591111,4047684,1847.9,100,0,7.447,-4.488,5.943,0.668,5.126,0.0188,12.371,0.185
45, URB ,G47                    ,35591214,4047675,1809.8,65.2,-73,5.473,-2.489,4.875,2.287,22.676,0.027,22.651,0.235
45, ULB ,G47                    ,35591102,4047581.2,1803,72,-73,5.02,-3.687,3.407,0.805,9.111,0.0332,20.896,0.301
45, DLB ,G47                    ,35591008,4047693,1808.5,66.4,-73,4.857,-1.981,4.435,0.943,10.982,0.0355,21.773,0.326
45, DRB ,G47                    ,35591120,4047786.8,1813.5,61.5,-73,4.467,-2.543,3.672,-0.482,-6.163,0.0408,25.023,0.39
45, URT ,G47                    ,35591214,4047675,1809.8,211.2,73,7.836,-4.746,6.235,0.729,5.315,0.0053,9.874,0.093
45, ULT ,G47                    ,35591102,4047581.2,1803,218,73,7.522,-4.73,5.849,0.732,5.559,0.001,10.883,0.018
45, DLT ,G47                    ,35591008,4047693,1808.5,212.4,73,7.597,-4.591,6.053,0.554,4.17,0.0021,10.771,0.036
45, DRT ,G47                    ,35591120,4047786.8,1813.5,207.5,73,7.814,-4.682,6.255,0.33,2.421,0.005,10.355,0.088
46, HUB ,G48                    ,35591467,4047764,1796.9,100,0,6.801,-3.841,5.612,0.393,3.303,0.0172,13.831,0.21
46, URB ,G48                    ,35591570,4047755,1790.9,32.9,-73,6.11,-3.142,5.24,0.329,3.078,0.0095,16.472,0.082
46, ULB ,G48                    ,35591458,4047661.2,1742.9,81,-73,3.085,-1.123,2.874,1.14,20.285,0.0509,32.521,0.604
46, DLB ,G48                    ,35591364,4047773,1791.5,32.4,-73,6.055,-2.748,5.395,-0.048,-0.453,0.0102,17.357,0.089
46, DRB ,G48                    ,35591476,4047866.8,1770.7,53.2,-73,4.856,-2.815,3.957,-0.565,-6.635,0.0266,18.635,0.257
46, URT ,G48                    ,35591570,4047755,1790.9,178.9,73,7.845,-4.728,6.26,0.393,2.869,0.0143,9.738,0.261
46, ULT ,G48                    ,35591458,4047661.2,1742.9,227,73,7.011,-4.115,5.677,0.637,5.195,0.0029,12.659,0.056
46, DLT ,G48                    ,35591364,4047773,1791.5,178.4,73,7.775,-4.592,6.274,0.423,3.115,0.0133,10.33,0.244
46, DRT ,G48                    ,35591476,4047866.8,1770.7,199.2,73,7.544,-4.536,6.028,0.159,1.204,0.0102,10.922,0.189
47, HUB ,G49                    ,35590319,4048343,1876.9,100,0,7.741,-5.305,5.637,-0.067,-0.495,0.0189,10.754,0.183
47, URB ,G49                    ,35590422,4048334,1841.4,62.4,-73,4.483,-2.725,3.559,0.852,10.758,0.0446,24.782,0.417
47, ULB ,G49                    ,35590310,4048240.2,1862.1,41.7,-73,6.539,-5.233,3.92,0.497,4.349,0.0165,16.678,0.129
47, DLB ,G49                    ,35590216,4048352,1837.7,66.2,-73,5.309,-3.72,3.788,-1.131,-12.027,0.0333,18.549,0.288
47, DRB ,G49                    ,35590328,4048445.8,1837.7,66.2,-73,4.906,-4.099,2.695,-0.399,-4.647,0.0388,19.462,0.348
47, URT ,G49                    ,35590422,4048334,1841.4,208.4,73,7.951,-5.256,5.966,0.111,0.799,0.0029,9.409,0.049
47, ULT ,G49                    ,35590310,4048240.2,1862.1,187.7,73,8.41,-5.624,6.253,-0.156,-1.066,0.0092,8.026,0.151
47, DLT ,G49                    ,35590216,4048352,1837.7,212.2,73,8.108,-5.467,5.987,-0.429,-3.029,0.005,8.918,0.085
47, DRT ,G49                    ,35590328,4048445.8,1837.7,212.2,73,7.835,-5.296,5.774,-0.075,-0.552,0.0013,9.922,0.022
48, HUB ,G50                    ,35590514,4048933,1871.1,100,0,7.928,-5.261,5.931,0.154,1.11,0.0133,11.095,0.124
48, URB ,G50                    ,35590617,4048924,1842.1,55.9,-73,5.755,-3.487,4.579,1.286,12.596,0.0298,18.161,0.245
48, ULB ,G50                    ,35590505,4048830.2,1848.5,49.5,-73,6.389,-4.792,4.226,0.967,8.609,0.0211,17.018,0.165
48, DLB ,G50                    ,35590411,4048942,1845.2,52.9,-73,6.215,-4.085,4.684,-0.926,-8.475,0.0235,15.831,0.186
48, DRB ,G50                    ,35590523,4049035.8,1865.4,32.7,-73,6.883,-5.085,4.639,-0.217,-1.808,0.0143,14.637,0.108
48, URT ,G50                    ,35590617,4048924,1842.1,201.9,73,8.218,-5.237,6.334,0.358,2.497,0.004,8.869,0.066
48, ULT ,G50                    ,35590505,4048830.2,1848.5,195.5,73,8.208,-5.353,6.222,0.277,1.936,0.0038,9.023,0.063
48, DLT ,G50                    ,35590411,4048942,1845.2,198.9,73,8.203,-5.324,6.241,-0.214,-1.495,0.0038,9.074,0.062
48, DRT ,G50                    ,35590523,4049035.8,1865.4,178.7,73,8.384,-5.444,6.377,-0.05,-0.343,0.0063,8.309,0.102
49, HUB ,G51                    ,35591366,4048999,1782.8,100,0,7.899,-4.598,6.422,-0.029,-0.207,0.0109,10.201,0.107
49, URB ,G51                    ,35591469.5,4048990,1764.1,45.7,-73,6.999,-3.679,5.955,-0.148,-1.208,0.0123,12.721,0.092
49, ULB ,G51                    ,35591357,4048896.2,1763.4,46.4,-73,6.411,-3.496,5.374,0.68,6.058,0.0204,14.274,0.159
49, DLB ,G51                    ,35591263,4049008,1765,44.8,-73,6.976,-3.683,5.924,-0.449,-3.682,0.0126,12.91,0.095
49, DRB ,G51                    ,35591375,4049101.8,1760.3,49.5,-73,6.415,-3.798,5.17,-0.64,-5.698,0.0203,13.418,0.159
49, URT ,G51                    ,35591469.5,4048990,1764.1,191.7,73,8.368,-4.963,6.737,0.007,0.045,0.0064,8.081,0.105
49, ULT ,G51                    ,35591357,4048896.2,1763.4,192.4,73,8.236,-4.926,6.601,0.214,1.487,0.0046,8.46,0.076
49, DLT ,G51                    ,35591263,4049008,1765,190.8,73,8.308,-4.936,6.682,-0.116,-0.799,0.0056,8.192,0.092
49, DRT ,G51                    ,35591375,4049101.8,1760.3,195.5,73,8.242,-4.928,6.606,-0.28,-1.944,0.0047,8.252,0.078
50, HUB ,G52                    ,35597289,4050352,1721,100,0,8.046,-5.31,6.044,0.121,0.861,0.0112,10.105,0.105
50, URB ,G52                    ,35597392,4050343,1690.6,57.4,-73,6.339,-3.866,5.024,0.928,8.331,0.0234,15.094,0.182
50, ULB ,G52                    ,35597280.5,4050249.2,1700.8,47.2,-73,7.088,-5.049,4.974,1.005,8.071,0.0131,14.286,0.097
50, DLB ,G52                    ,35597186,4050361,1697,51,-73,6.698,-4.148,5.259,-0.403,-3.441,0.0185,14.204,0.14
50, DRB ,G52                    ,35597298,4050454.8,1704.4,43.6,-73,6.821,-5.081,4.55,0.193,1.62,0.0168,13.343,0.126
50, URT ,G52                    ,35597392,4050343,1690.6,203.4,73,8.287,-5.305,6.366,0.292,2.021,0.0033,8.586,0.054
50, ULT ,G52                    ,35597280.5,4050249.2,1700.8,193.2,73,8.463,-5.506,6.428,0.187,1.267,0.0057,8.082,0.092
50, DLT ,G52                    ,35597186,4050361,1697,197,73,8.408,-5.468,6.387,-0.183,-1.246,0.005,8.193,0.08
50, DRT ,G52                    ,35597298,4050454.8,1704.4,189.6,73,8.355,-5.467,6.317,0.016,0.112,0.0042,8.388,0.069
51, HUB ,G53                    ,35597102.5,4049993,1695.9,100,0,7.888,-5.287,5.854,0.083,0.601,0.0159,10.514,0.146
51, URB ,G53                    ,35597205,4049984,1670.5,52.4,-73,5.714,-3.838,4.233,1.273,12.56,0.0298,17.655,0.246
51, ULB ,G53                    ,35597093,4049890.2,1667.9,55,-73,6.058,-4.777,3.726,0.762,7.171,0.0251,16.719,0.202
51, DLB ,G53                    ,35596999,4050002,1659.4,63.6,-73,5.625,-3.665,4.267,-1.045,-10.529,0.031,16.829,0.258
51, DRB ,G53                    ,35597111,4050095.8,1672.1,50.9,-73,6.019,-4.974,3.389,-0.459,-4.364,0.0256,16.87,0.207
51, URT ,G53                    ,35597205,4049984,1670.5,198.4,73,8.216,-5.359,6.228,0.275,1.915,0.0045,8.696,0.075
51, ULT ,G53                    ,35597093,4049890.2,1667.9,201,73,8.169,-5.393,6.135,0.127,0.89,0.0039,8.879,0.064
51, DLT ,G53                    ,35596999,4050002,1659.4,209.6,73,8.072,-5.289,6.098,-0.203,-1.438,0.0025,9.194,0.042
51, DRT ,G53                    ,35597111,4050095.8,1672.1,196.9,73,8.231,-5.416,6.198,-0.089,-0.617,0.0047,8.862,0.078
52, HUB ,G54                    ,35596927,4049448,1779.8,100,0,8.335,-5.423,6.33,0.121,0.832,0.0109,9.557,0.091
52, URB ,G54                    ,35597030,4049439,1751.4,55.4,-73,6.39,-3.848,5.101,1.287,11.385,0.0267,15.942,0.203
52, ULB ,G54                    ,35596918,4049345.2,1761.2,45.7,-73,6.965,-4.986,4.864,0.415,3.412,0.0188,13.62,0.137
52, DLB ,G54                    ,35596824,4049457,1753.7,53.2,-73,7.064,-4.388,5.536,-0.777,-6.276,0.0174,12.332,0.126
52, DRB ,G54                    ,35596936,4049550.8,1764,42.8,-73,7.274,-5.218,5.068,-0.931,-7.293,0.0145,13.386,0.104
52, URT ,G54                    ,35597030,4049439,1751.4,201.4,73,8.521,-5.391,6.599,0.36,2.42,0.0025,7.947,0.04
52, ULT ,G54                    ,35596918,4049345.2,1761.2,191.7,73,8.46,-5.415,6.5,0.223,1.507,0.0017,8.095,0.027
52, DLT ,G54                    ,35596824,4049457,1753.7,199.2,73,8.475,-5.37,6.557,-0.193,-1.307,0.0019,8.125,0.03
52, DRT ,G54                    ,35596936,4049550.8,1764,188.8,73,8.617,-5.536,6.604,-0.082,-0.542,0.0039,7.761,0.061
53, HUB ,G55                    ,35597533,4048883,1708.8,100,0,7.721,-4.729,6.104,0.336,2.491,0.0132,10.482,0.123
53, URB ,G55                    ,35597636,4048874,1674.2,61.6,-73,6.444,-3.692,5.282,1.265,11.11,0.0175,14.464,0.138
53, ULB ,G55                    ,35597524,4048780.2,1673,62.7,-73,5.881,-3.808,4.482,0.669,6.489,0.0252,15.345,0.208
53, DLB ,G55                    ,35597430,4048892,1682.1,53.7,-73,5.617,-2.426,5.066,0.017,0.178,0.0288,16.673,0.243
53, DRB ,G55                    ,35597542,4048985.8,1678,57.7,-73,6.288,-3.626,5.137,-0.96,-8.684,0.0196,14.255,0.157
53, URT ,G55                    ,35597636,4048874,1674.2,207.6,73,8.115,-5.002,6.391,0.444,3.135,0.0054,8.555,0.091
53, ULT ,G55                    ,35597524,4048780.2,1673,208.7,73,7.885,-4.961,6.129,0.507,3.676,0.0022,9.128,0.038
53, DLT ,G55                    ,35597430,4048892,1682.1,199.7,73,7.864,-4.817,6.216,0.321,2.336,0.002,9.197,0.033
53, DRT ,G55                    ,35597542,4048985.8,1678,203.7,73,8.051,-4.936,6.36,0.108,0.765,0.0045,8.811,0.076
54, HUB ,G56                    ,35596381,4048745,1730.2,100,0,7.131,-4.412,5.602,0.271,2.174,0.0152,11.987,0.163
54, URB ,G56                    ,35596484,4048736,1706.7,50.6,-73,5.835,-3.146,4.915,0.812,7.923,0.0178,17.118,0.153
